id,kanji,meaning,reading,tag
643,盛ん,"prosperous, active, thriving",1,JLPT N4
644,起こす,to wake (someone) up,1,JLPT N4
645,致す,-- extra-modest expression for する --,1,JLPT N4
646,噛む,"to bite, to chew",1,JLPT N4
647,赤ちゃん,"baby, infant",1,JLPT N4
648,浅い,"shallow, superficial",1,JLPT N4
649,嘘,lie,1,JLPT N4
650,小説,novel,1,JLPT N4
651,親,a parent,1,JLPT N4
652,西洋,"the West, Western countries",1,JLPT N4
653,思う,"to think, to feel",1,JLPT N4
654,時代,"age, period, epoch, era",1,JLPT N4
655,申し上げる,"(humble)to say, to tell",1,JLPT N4
656,～式,~ ceremony; ~ style,1,JLPT N4
657,出席,attendance,1,JLPT N4
658,～家,person who is specialized in ~,1,JLPT N4
659,迎える,to welcome; to meet; to greet,1,JLPT N4
660,触る,"to touch, to feel",1,JLPT N4
661,建て,"~ storied, separate housing",1,JLPT N4
662,社長,president of a company,1,JLPT N4
663,動物園,zoo,1,JLPT N4
664,捕まえる,"to catch, to arrest",1,JLPT N4
665,季節,season (in reference to weather),1,JLPT N4
666,寄る,to stop by,1,JLPT N4
667,決まる,to be set; fixed (v.i.),1,JLPT N4
668,開く,to open; to hold (an event),1,JLPT N4
669,逃げる,"to escape, to run away",1,JLPT N4
670,残念,regret; regrettable,1,JLPT N4
671,畳,tatami mat (Japanese straw mat),1,JLPT N4
672,丁寧,"polite, courteous, careful",1,JLPT N4
673,地理,geography,1,JLPT N4
674,怖い,"scary, frightening",1,JLPT N4
675,包む,"to wrap, to cover",1,JLPT N4
676,無理,"unreasonable, impossible",1,JLPT N4
677,会議室,conference room,1,JLPT N4
678,品物,goods,1,JLPT N4
679,人形,"doll, figure",1,JLPT N4
680,利用,"use, utilization",1,JLPT N4
681,飾る,"to decorate, to adorn",1,JLPT N4
682,止める,to stop (something),1,JLPT N4
683,恥ずかしい,"ashamed, embarrassed",1,JLPT N4
684,用事,business to take care of; tasks; errands,1,JLPT N4
685,頑張る,"to try one's best, to try hard, to persist",1,JLPT N4
686,投げる,"to pitch, to cast away",1,JLPT N4
687,故障,breakdown,1,JLPT N4
688,力,"strength, power",1,JLPT N4
689,受ける,"to take (an examination, interview, etc.); to receive",1,JLPT N4
690,気分,"feeling, mood",1,JLPT N4
691,間違える,to make a mistake,1,JLPT N4
692,星,star,1,JLPT N4
693,場合,"case, situation",1,JLPT N4
694,足りる,to be sufficient; to be enough,1,JLPT N4
695,行う,to carry out; to conduct (typically used in written language),1,JLPT N4
696,無くなる,"to disappear, to get lost",1,JLPT N4
697,準備,prepare,1,JLPT N4
698,世界,world,1,JLPT N4
699,住所,address; place of residence,1,JLPT N4
700,再来月,the month after next,1,JLPT N4
701,林,"woods, forest",1,JLPT N4
702,倍,double,1,JLPT N4
703,痩せる,to lose weight,1,JLPT N4
704,線,"line, wire",1,JLPT N4
705,戦争,war,1,JLPT N4
706,決める,to decide (v.t.),1,JLPT N4
707,調べる,to check; to look up; to inquire; to search,1,JLPT N4
708,寝坊,sleeping in late,1,JLPT N4
709,パパ,"papa, daddy",1,JLPT N4
710,光る,"to shine, to glitter",1,JLPT N4
711,夫,husband,1,JLPT N4
712,雲,cloud,1,JLPT N4
713,坂,"slope, hill",1,JLPT N4
714,飛行場,airport,1,JLPT N4
715,柔道,judo,1,JLPT N4
716,決して,never,1,JLPT N4
717,事務所,office,1,JLPT N4
718,連絡,"communication, contact, connection",1,JLPT N4
719,小学校,elementary school,1,JLPT N4
720,客,"guest, customer",1,JLPT N4
721,昔,old days; past,1,JLPT N4
722,美しい,"beautiful, lovely",1,JLPT N4
723,捨てる,"throw away (trash), dump, discard",1,JLPT N4
724,事,"thing(s), matter(s), fact",1,JLPT N4
725,試合,"match, game, competition",1,JLPT N4
726,適当,"fitness, suitability",1,JLPT N4
727,素晴らしい,wonderful; terrific,1,JLPT N4
728,美術館,"art gallery, art museum",1,JLPT N4
729,文法,grammar,1,JLPT N4
730,終わり,end,1,JLPT N4
731,壁,wall,1,JLPT N4
732,一度,"once, one time",1,JLPT N4
733,お礼,expression of gratitude; thanking; gift of appreciation; bow,1,JLPT N4
734,親切,kindness,1,JLPT N4
735,知らせる,to notify,1,JLPT N4
736,歯医者,dentist,1,JLPT N4
737,熱心,enthusiasm,1,JLPT N4
738,始める,"to start, to begin",1,JLPT N4
739,泣く,to cry,1,JLPT N4
740,治る,to get better; to recover from illness (v.i.),1,JLPT N4
741,熱,"fever, temperature",1,JLPT N4
742,お祭り,festival,1,JLPT N4
743,水道,"water service, water line",1,JLPT N4
744,匂い,"odor, smell",1,JLPT N4
745,赤ん坊,baby,1,JLPT N4
746,事故,accident,1,JLPT N4
747,変,"strange, odd",1,JLPT N4
748,辞典,"encyclopedia, reference book",1,JLPT N4
749,残る,"to remain (v.i.), to be left",1,JLPT N4
750,立てる,"to stand (something) up, to erect (something)",1,JLPT N4
751,～員,member of ~,1,JLPT N4
752,原因,"cause, origin, source",1,JLPT N4
753,驚く,"to be surprised, to be astonished",1,JLPT N4
754,祖母,grandmother,1,JLPT N4
755,場所,"place, location",1,JLPT N4
756,答,"answer, response",1,JLPT N4
757,漬ける,"to soak, to moisten, to pickle",1,JLPT N4
758,受付,reception(ist) desk,1,JLPT N4
759,内,"within, inside",1,JLPT N4
760,増える,"to increase, to multiply",1,JLPT N4
761,以下,"less than, below",1,JLPT N4
762,選ぶ,to choose; to select,1,JLPT N4
763,心,"heart, mind",1,JLPT N4
764,届ける,to deliver (v.t.),1,JLPT N4
765,挨拶,greet(ing),1,JLPT N4
766,景色,"scenery, landscape",1,JLPT N4
767,確か,"if I remember correctly; certain, definite",1,JLPT N4
768,食料品,"foodstuff, groceries",1,JLPT N4
769,森,forest,1,JLPT N4
770,以内,"within, less (no more) than",1,JLPT N4
771,予定,"plans, arrangement, schedule",1,JLPT N4
772,乾く,to get dry,1,JLPT N4
773,石,stone,1,JLPT N4
774,思い出す,"to recall, to remember",1,JLPT N4
775,踊る,to dance,1,JLPT N4
776,細かい,"small; fine, minute",1,JLPT N4
777,塗る,"to paint, to plaster",1,JLPT N4
778,ご主人,"(your, her) husband",1,JLPT N4
779,珍しい,"unusual, rare",1,JLPT N4
780,用,"errand, task, business (to take care of)",1,JLPT N4
781,公務員,"government worker, public servant",1,JLPT N4
782,お嬢さん,(someone's) daughter (polite),1,JLPT N4
783,用意,preparation,1,JLPT N4
784,探す,"to search, to seek, to look for",1,JLPT N4
785,形,shape,1,JLPT N4
786,運転,driving,1,JLPT N4
787,お土産,souvenir,1,JLPT N4
788,旅館,a Japanese inn,1,JLPT N4
789,海岸,"coast, seashore",1,JLPT N4
790,寂しい,"lonely, lonesome",1,JLPT N4
791,火,fire,1,JLPT N4
792,育てる,to raise (v.t.); to bring up,1,JLPT N4
793,味噌,"miso, bean paste",1,JLPT N4
794,お祝い,"congratulation, celebration",1,JLPT N4
795,乗り物,vehicle,1,JLPT N4
796,案内,"information, guidance",1,JLPT N4
797,通う,to go back and forth; to commute,1,JLPT N4
798,連れる,"to lead, to take (a person)",1,JLPT N4
799,技術,"technique, technology, skill",1,JLPT N4
800,小鳥,small bird,1,JLPT N4
801,下宿,"lodging, boarding house",1,JLPT N4
802,招待,invitation,1,JLPT N4
803,鏡,mirror,1,JLPT N4
804,法律,law,1,JLPT N4
805,進む,"to advance, to proceed",1,JLPT N4
806,楽む,to enjoy,1,JLPT N4
807,貿易,trade,1,JLPT N4
808,反対,"oppose, opposition, resistance",1,JLPT N4
809,申す,-- extra-modest (humble) expression for 言う (いう) --,1,JLPT N4
810,試験,an exam,1,JLPT N4
811,真面目,"diligent, serious",1,JLPT N4
812,店員,clerk; shop-employee,1,JLPT N4
813,泊まる,to stay (over night) (v.i.),1,JLPT N4
814,今夜,"this evening, tonight",1,JLPT N4
815,会話,conversation,1,JLPT N4
816,空気,"air, atmosphere",1,JLPT N4
817,交通,"traffic, transportation",1,JLPT N4
818,喜ぶ,"to rejoice, to be delighted, to be glad",1,JLPT N4
819,急行,express train or bus,1,JLPT N4
820,皆,everyone,1,JLPT N4
821,味,"flavor, taste",1,JLPT N4
822,空港,airport,1,JLPT N4
823,手袋,glove(s),1,JLPT N4
824,校長,"principal, headmaster",1,JLPT N4
825,踊り,dance,1,JLPT N4
826,興味,interest (in something),1,JLPT N4
827,引っ越す,to move to a new place of residence,1,JLPT N4
828,冷房,"cooling, air conditioning",1,JLPT N4
829,都合,"circumstances, convenience",1,JLPT N4
830,遠慮,"restraint, reserve, hesitate",1,JLPT N4
831,亡くなる,to pass away,1,JLPT N4
832,科学,science,1,JLPT N4
833,差し上げる,-- humble expression for あげる --,1,JLPT N4
834,気持ち,"feeling, sensation, mood",1,JLPT N4
835,祖父,grandfather,1,JLPT N4
836,港,"harbor, port",1,JLPT N4
837,予約,reservation,1,JLPT N4
838,凄い,"terrific, great",1,JLPT N4
839,入学,entry to school or university,1,JLPT N4
840,片付ける,"to (clean) tidy up (v.t.), to put away",1,JLPT N4
841,写す,to copy (v.t.); to photograph,1,JLPT N4
842,部長,department (division) manager,1,JLPT N4
843,火事,fire,1,JLPT N4
844,足す,to add (numbers),1,JLPT N4
845,教会,church,1,JLPT N4
846,彼ら,they (usually male),1,JLPT N4
847,一杯,"full, to the utmost",1,JLPT N4
848,男性,man; male,1,JLPT N4
849,理由,reason,1,JLPT N4
850,生産,production; to produce,1,JLPT N4
851,着物,kimono; Japanese traditional dress,1,JLPT N4
852,暮れる,"to get dark, to come to an end",1,JLPT N4
853,釣る,to fish,1,JLPT N4
854,打つ,"to hit, to strike",1,JLPT N4
855,謝る,to apologize,1,JLPT N4
856,昼間,"daytime, during the day",1,JLPT N4
857,教育,education,1,JLPT N4
858,女性,woman,1,JLPT N4
859,米,uncooked rice,1,JLPT N4
860,邪魔,"hindrance, intrusion",1,JLPT N4
861,国際,international,1,JLPT N4
862,隅,corner,1,JLPT N4
863,伺う,"humble form of 行く (いく), 聞く (きく) and 来る (くる)",1,JLPT N4
864,再来週,the week after next,1,JLPT N4
865,夢,a dream,1,JLPT N4
866,喉,throat,1,JLPT N4
867,最近,"recently, nowadays, in recent years, most recent, latest",1,JLPT N4
868,周り,surroundings,1,JLPT N4
869,歴史,history,1,JLPT N4
870,不便,inconvenience,1,JLPT N4
871,血,blood,1,JLPT N4
872,～続ける,to continue doing ~,1,JLPT N4
873,毛,"hair, fur",1,JLPT N4
874,例えば,"for example, e.g.",1,JLPT N4
875,中々,"very, considerably, quite",1,JLPT N4
876,随分,extremely,1,JLPT N4
877,押し入れ,closet,1,JLPT N4
878,電灯,electric light,1,JLPT N4
879,叱る,to scold,1,JLPT N4
880,変える,"to change, to alter, to vary",1,JLPT N4
881,講堂,auditorium,1,JLPT N4
882,子,child,1,JLPT N4
883,沸かす,to boil,1,JLPT N4
884,特に,particularly,1,JLPT N4
885,空く,"to open, to become empty (vacant)",1,JLPT N4
886,計画,"plan, project, schedule",1,JLPT N4
887,通り,"~ Street, ~ Avenue",1,JLPT N4
888,下着,underwear,1,JLPT N4
889,経済,"economics, finance, economy",1,JLPT N4
890,是非,"certainly, by all means; without fail",1,JLPT N4
891,裏,"reverse side, back",1,JLPT N4
892,為,"good, advantage, in order to",1,JLPT N4
893,変わる,"to change (v.i.), to be transformed, to vary",1,JLPT N4
894,以外,"other than, with the exception of, excepting",1,JLPT N4
895,済む,"to finish, to end",1,JLPT N4
896,市,city,1,JLPT N4
897,引き出し,drawer,1,JLPT N4
898,遊び,play,1,JLPT N4
899,支度,preparation,1,JLPT N4
900,～始める,to start doing ~,1,JLPT N4
901,見える,to be visible; -- polite verb meaning 来る (くる) --,1,JLPT N4
902,十分,enough,1,JLPT N4
903,音,"sound, note",1,JLPT N4
904,遠く,"far away, distant",1,JLPT N4
905,大体,approximately; in most cases; in general; to begin with (same as もともと),1,JLPT N4
906,折れる,"to break, to be folded, to give in; to turn (a corner)",1,JLPT N4
907,正しい,correct,1,JLPT N4
908,輸入,import,1,JLPT N4
909,返事,"reply, answer",1,JLPT N4
910,都,metropolitan,1,JLPT N4
911,産業,industry,1,JLPT N4
912,伝える,"to convey (a message); to tell, to report",1,JLPT N4
913,お金持ち,rich person,1,JLPT N4
914,説明,explanation,1,JLPT N4
915,島,island,1,JLPT N4
916,道具,tool,1,JLPT N4
917,滑る,"to slide, to slip",1,JLPT N4
918,以上,more than; this is all,1,JLPT N4
919,特急,limited express (train faster than an express),1,JLPT N4
920,妻,wife (humble),1,JLPT N4
921,帰り,"return, coming back",1,JLPT N4
922,具合,"condition, state, health",1,JLPT N4
923,堅; 硬; 固い,"solid, hard, firm",1,JLPT N4
924,駐車場,parking lot,1,JLPT N4
925,危険,"danger, risk, hazard",1,JLPT N4
926,髪,hair,1,JLPT N4
927,天気予報,weather forecast,1,JLPT N4
928,彼女,girlfriend; she,1,JLPT N4
929,間,"space, interval",1,JLPT N4
930,卒業,graduation,1,JLPT N4
931,枝,"branch, twig",1,JLPT N4
932,専門,major; speciality,1,JLPT N4
933,送る,"to send, to dispatch",1,JLPT N4
934,騒ぐ,"to make noise, to clamor",1,JLPT N4
935,尋ねる,to inquire (same as 質問する),1,JLPT N4
936,放送,broadcasting,1,JLPT N4
937,政治,politics,1,JLPT N4
938,市民,citizen,1,JLPT N4
939,負ける,"to lose (a game) (v.i.), to be defeated",1,JLPT N4
940,指輪,(finger) ring,1,JLPT N4
941,田舎,"rural, countryside",1,JLPT N4
942,見つける,"to discover, to find (v.t.)",1,JLPT N4
943,高校生,high school student,1,JLPT N4
944,講義,a lecture,1,JLPT N4
945,昼休み,"lunch break, noon recess",1,JLPT N4
946,忘れ物,"lost article, something forgotten",1,JLPT N4
947,下りる,"to get down, to go; come down",1,JLPT N4
948,腕,arm (in reference to body),1,JLPT N4
949,訳,reason; explanation,1,JLPT N4
950,承知,"consent, acceptance",1,JLPT N4
951,日記,"diary, journal",1,JLPT N4
952,高校,high school; senior high school,1,JLPT N4
953,似る,"to resemble, to be similar",1,JLPT N4
954,暖房,heating,1,JLPT N4
955,留守,absence; not at home,1,JLPT N4
956,割合,"rate, ratio, percentage",1,JLPT N4
957,寺,Buddhist temple,1,JLPT N4
958,慣れる,to grow accustomed to,1,JLPT N4
959,普通,common; usual,1,JLPT N4
960,手伝う,to help,1,JLPT N4
961,息子,(humble) son,1,JLPT N4
962,お子さん,(someone else's) child (polite),1,JLPT N4
963,会場,"venue, meeting place",1,JLPT N4
964,笑う,"to laugh, to smile",1,JLPT N4
965,運ぶ,"to transport, to carry",1,JLPT N4
966,文学,literature,1,JLPT N4
967,光,light,1,JLPT N4
968,お見舞い,"calling on someone who is ill, visit",1,JLPT N4
969,席,a seat,1,JLPT N4
970,～様,"Mr., Mrs., Ms.",1,JLPT N4
971,ご存じ,"knowing, acquaintance",1,JLPT N4
972,下る,"to descend, to drop, to fall",1,JLPT N4
973,字,letter; character,1,JLPT N4
974,褒める,to praise; to say nice things,1,JLPT N4
975,空く,"to be empty (in reference to people), to be less crowded",1,JLPT N4
976,最も,most,1,JLPT N4
977,合う,"to fit, to match",1,JLPT N4
978,～代,~ age; period,1,JLPT N4
979,最後,"last, end",1,JLPT N4
980,値段,price,1,JLPT N4
981,退院,leaving hospital,1,JLPT N4
982,展覧会,exhibition,1,JLPT N4
983,久しぶり,it has been a long time; for the first time in a long time,1,JLPT N4
984,汽車,train (steam),1,JLPT N4
985,遅れる,to (be) become late,1,JLPT N4
986,見つかる,"to be found (v.i.), to be discovered",1,JLPT N4
987,召し上がる,-- honorific form of 食べる (たべる) and 飲む (のむ) --,1,JLPT N4
988,太る,to gain weight,1,JLPT N4
989,注射,injection,1,JLPT N4
990,様,"way, manner, kind",1,JLPT N4
991,最初,"beginning, first",1,JLPT N4
992,御～,honorable ~,1,JLPT N4
993,安心,"peace of mind, relief",1,JLPT N4
994,直る,to be fixed,1,JLPT N4
995,集める,"to collect, to gather (v.t.), to assemble",1,JLPT N4
996,直す,to correct (v.t.); to fix,1,JLPT N4
997,続く,to be continued,1,JLPT N4
998,先輩,senior members of a group,1,JLPT N4
999,約束,"arrangement, appointment, promise",1,JLPT N4
1000,世話,looking after; to look after,1,JLPT N4
1001,近所,neighborhood,1,JLPT N4
1002,将来,(in the) future; prospects,1,JLPT N4
1003,億,hundred million,1,JLPT N4
1004,数学,mathematics,1,JLPT N4
1005,文化,culture,1,JLPT N4
1006,払う,to pay,1,JLPT N4
1007,習慣,custom (in reference to culture),1,JLPT N4
1008,焼ける,"to burn, to be roasted",1,JLPT N4
1009,君,you (informal for men),1,JLPT N4
1010,冷える,"to grow cold, to cool down",1,JLPT N4
1011,点く,"to be started, to be switched on",1,JLPT N4
1012,この間,"the other day, recently",1,JLPT N4
1013,格好,"appearance, manner, shape, form, posture",1,JLPT N4
1014,続ける,"to continue, to keep up",1,JLPT N4
1015,落す,"to drop, to lose",1,JLPT N4
1016,明日,tomorrow,1,JLPT N4
1017,出発,departure,1,JLPT N4
1018,拝見,"(humble) (polite) seeing, look at",1,JLPT N4
1019,割れる,to break,1,JLPT N4
1020,背中,back (of body),1,JLPT N4
1021,新聞社,newspaper company,1,JLPT N4
1022,回る、回す,"to go around, to revolve",1,JLPT N4
1023,～君,"Mr. (junior) ~, master ~",1,JLPT N4
1024,眠い,"sleepy, drowsy",1,JLPT N4
1025,濡れる,to get wet,1,JLPT N4
1026,倒れる,"to collapse, to break down",1,JLPT N4
1027,考える,to think (about); to consider,1,JLPT N4
1028,向かう,"to face, to go towards",1,JLPT N4
1029,自由,freedom,1,JLPT N4
1030,仕方,way (of doing something),1,JLPT N4
1031,首,neck,1,JLPT N4
1032,程,"degree, extent",1,JLPT N4
1033,代わり,"substitute, replacement",1,JLPT N4
1034,失敗,"failure, mistake",1,JLPT N4
1035,工業,(manufacturing) industry,1,JLPT N4
1036,移る,to move (from a house); to transfer (from a department); to shift,1,JLPT N4
1037,研究室,the professor's office; laboratory,1,JLPT N4
1038,工場,factory,1,JLPT N4
1039,紹介,an introduction,1,JLPT N4
1040,舟,"ship, boat",1,JLPT N4
1041,動く,to move,1,JLPT N4
1042,虫,insect,1,JLPT N4
1043,優しい,"kind (person), gentle (person), easy (problem)",1,JLPT N4
1044,植える,to plant,1,JLPT N4
1045,両方,"both sides, both parties",1,JLPT N4
1046,汚れる,to become dirty,1,JLPT N4
1047,水泳,swimming,1,JLPT N4
1048,経験,experience,1,JLPT N4
1049,勝つ,to win,1,JLPT N4
1050,砂,sand,1,JLPT N4
1051,警察,police; police station,1,JLPT N4
1052,取り替える,"to exchange, to replace",1,JLPT N4
1053,急ぐ,"to hurry, to be in a hurry, to rush",1,JLPT N4
1054,簡単,simple,1,JLPT N4
1055,参る,humble expression for 行く and 来る,1,JLPT N4
1056,全然,"not at all; wholly, entirely",1,JLPT N4
1057,特別,special,1,JLPT N4
1058,復習,"review (of lessons), revision",1,JLPT N4
1059,間に合う,to be in time for,1,JLPT N4
1060,役に立つ,"to be helpful, to be useful",1,JLPT N4
1061,真中,"middle, center",1,JLPT N4
1062,戻る,to return (v.i.); to come back,1,JLPT N4
1063,研究,"study, research, investigation",1,JLPT N4
1064,草,grass,1,JLPT N4
1065,込む,to be crowded,1,JLPT N4
1066,この頃,"these days, nowadays",1,JLPT N4
1067,訪ねる,to visit,1,JLPT N4
1068,下げる,to lower (v.t.); to hang,1,JLPT N4
1069,花見,cherry-blossom viewing,1,JLPT N4
1070,途中,"on the way, midway",1,JLPT N4
1071,入院,hospitalization,1,JLPT N4
1072,乗り換える,"to transfer (trains), to change (bus, train, etc.)",1,JLPT N4
1073,別れる,"to part from, to separate",1,JLPT N4
1074,～町,the town of ~,1,JLPT N4
1075,安全,"safety, security",1,JLPT N4
1076,看護婦,(female) nurse,1,JLPT N4
1077,見物,sightseeing,1,JLPT N4
1078,相談,consultation,1,JLPT N4
1079,眠る,to sleep,1,JLPT N4
1080,上がる,"to rise, to go up",1,JLPT N4
1081,翻訳,translation,1,JLPT N4
1082,食事,meal,1,JLPT N4
1083,お陰,thanks or owing to,1,JLPT N4
1084,娘,daughter (humble),1,JLPT N4
1085,湯,hot water,1,JLPT N4
1086,競争,"competition, contest",1,JLPT N4
1087,会議,business meeting; conference,1,JLPT N4
